Id,Probability
1,0.06842495050330033
2,0.05060517582831586
3,0.012771847600372897
4,0.07396089804771558
5,0.08812912257001758
6,0.03199552755830511
7,0.03546662384137779
8,0.031039623490310104
9,0.006210453268754855
10,0.33294793244058274
11,0.009688467897497468
12,0.014181606731251295
13,0.011323220587747491
14,0.05460478177908273
15,0.046348144665377976
16,0.014017350288269184
17,0.03148542692690846
18,0.013545307276095304
19,0.2141332780928424
20,0.0727485281464855
21,0.009767397784124554
22,0.01281464184768876
23,0.00682886753527808
24,0.5819812363850465
25,0.0642302598152386
26,0.014151829898057687
27,0.07604955955875027
28,0.010695349972250648
29,0.04697318391753785
30,0.01914222805350751
31,0.0680617463182636
32,0.009372313287182526
33,0.01334347131444922
34,0.05229211692154716
35,0.36330943159433887
36,0.04642862630049465
37,0.033373571621451416
38,0.013354434212503635
39,0.011192189537814312
40,0.051253020530938144
41,0.4352626254600211
42,0.2849495289742147
43,0.0826232897135988
44,0.007129426731727582
45,0.055296939285493875
46,0.0065181374888145386
47,0.0065181374888145386
48,0.016225342806350816
49,0.018783998887168887
50,0.03802578836166244
51,0.014908933511944864
52,0.014245406074539096
53,0.00942982360076212
54,0.06089265357088436
55,0.015528723252244385
56,0.07467250876502701
57,0.008530519079319813
58,0.12239393480224488
59,0.08512956596910391
60,0.07488507484075821
61,0.020176628852659483
62,0.009258287706116697
63,0.016295202697731048
64,0.009363912891703338
65,0.014301893920837928
66,0.017515042489694703
67,0.012711468290650726
68,0.12524269808582245
69,0.007333616790374339
70,0.6348050877169736
71,0.019487360065197648
72,0.11728989014062403
73,0.00836778087636187
74,0.1877447197437774
75,0.015045882126435121
76,0.029925116565486305
77,0.06631191028446574
78,0.03647542681757513
79,0.016716811079863354
80,0.016784364857186634
81,0.013684952105989493
82,0.014045172660252066
83,0.021801023605818974
84,0.008084330936101128
85,0.017686405621932286
86,0.013283198804804384
87,0.04473677643746494
88,0.011093673228637996
89,0.027729293317014847
90,0.018982660303369005
91,0.03670796350091952
92,0.013968928800349951
93,0.010178390401570137
94,0.014922611197852256
95,0.0070013696323329095
96,0.16702137747037063
97,0.0314854396295671
98,0.06923976107538106
99,0.011645076595528431
100,0.014518852405577631
101,0.060743347439669575
102,0.06488434402658773
103,0.008469675295994876
104,0.05780978089836575
105,0.06603373592200022
106,0.02566219923404797
107,0.3232374763570378
108,0.011974015043811905
109,0.008590536090349944
110,0.014171319741564678
111,0.020077686935494624
112,0.025182464706311275
113,0.020283551458106612
114,0.46545151578511224
115,0.08414101223242816
116,0.010972663742458026
117,0.006210453268754855
118,0.08145249324422107
119,0.010615385151338896
120,0.010267398466669688
121,0.010487939564662535
122,0.05344440506590957
123,0.014171256136441554
124,0.4484384169121719
125,0.01000331357255508
126,0.014893431401362645
127,0.007617574266172101
128,0.014586781551633171
129,0.008007587458273966
130,0.056276231527811575
131,0.03517709896242524
132,0.08733440973461978
133,0.007525183531289597
134,0.07213546632520947
135,0.06413388907064232
136,0.009389776520246548
137,0.18373415645031652
138,0.03667799749596135
139,0.008547852830801141
140,0.012522314889698894
141,0.006368617152126637
142,0.013563843817837751
143,0.0065181374888145386
144,0.012927923626376568
145,0.35575485155145675
146,0.012183438997450434
147,0.007617574266172101
148,0.09822233625919041
149,0.00789632249450522
150,0.046085951563929604
151,0.007213719701470903
152,0.011147296034207223
153,0.007949906183520743
154,0.014434687983768355
155,0.01484229573478305
156,0.016062599704532138
157,0.05225563098839013
158,0.007424224795730148
159,0.10241388445742924
160,0.01805411596917145
161,0.006389686639793635
